36	607
37	3404
37	187
37	3400
37	307
37	3134
37	3421
37	3406
37	3399
37	3414
37	1285
37	2900
37	3418
38	3443
38	3449
38	3479
38	1788
38	3470
38	3517
38	3471
38	3433
38	3511
38	1203
38	3438
38	782
38	3441
38	3462
38	2602
38	3484
38	3515
38	3523
38	3514
38	192
38	3521
38	3493
38	2298
38	3440
38	3481
38	1331
38	3492
38	3473
38	553
39	1072
39	369
39	3536
40	2839
40	1165
40	2924
40	3598
40	3595
40	3543
40	3583
40	3542
40	3548
40	3576
40	2656
40	3589
40	3567
40	1014
40	161
40	3558
40	296
40	3571
40	3555
40	3560
40	2745
41	3613
41	3611
41	3614
42	3634
42	1263
42	3693
42	3704
42	3651
42	1193
42	1134
42	3621
42	3655
42	3643
42	130
42	3686
42	3645
42	2548
42	3630
42	3633
42	1225
42	1632
42	3685
42	223
42	3647
42	3664
42	3619
42	1130
42	3624
42	3717
42	1292
42	1695
42	2420
42	1637
42	3687
42	1228
42	2626
42	2549
42	3721
42	3707
42	3637
43	3778
43	296
43	1109
43	227
43	3758
43	298
43	2440
43	2488
43	3751
43	3766
43	3770
43	315
43	783
43	1631
43	3734
43	215
43	2465
43	525
43	3732
43	2621
43	3021
43	372
43	3744
43	1259
43	316
43	3731
43	3747
43	3794
43	2496
43	1239
43	202
43	1120
43	2360
43	2449
43	3753
43	3077
43	3726
44	3811
44	3809
44	3815
44	3802
44	3586
44	3817
44	1492
44	3799
45	4066
45	3970
45	3903
45	4082
45	4005
45	2031
45	1037
45	1889
45	4160
45	4124
45	3923
45	1741
45	1719
45	3862
45	3928
45	4087
45	2398
45	4149
45	3831
45	4051
45	2038
45	4002
45	4164
45	1763
45	4105
45	2277
45	3933
45	2034
45	616
45	1987
45	1977
45	967
45	4017
45	1712
45	3916
45	3976
45	4156
45	746
45	944
45	3877
45	2954
45	1716
45	1732
45	4165
45	2963
45	715
45	4041
45	3837
45	702
45	3913
45	3937
45	629
45	3917
45	4034
45	978
45	3854
45	1707
45	672
45	632
45	3924
45	3132
45	1964
45	4186
45	2797
45	4115
45	3912
45	3847
45	3352
45	1820
45	4108
45	4157
45	707
45	4021
45	3918
45	1708
45	734
45	3906
45	4014
45	4007
45	1900
45	4121
45	4001
45	3945
45	3984
45	3883
45	1824
45	3885
45	4131
45	2032
45	472
45	1944
45	1908
45	1937
45	691
45	2399
45	1876
45	4174
45	3910
45	465
45	3950
45	1715
45	582
45	4184
45	4092
45	3363
45	618
45	1758
45	3864
45	1863
45	3880
45	1722
45	4090
45	751
45	4172
45	583
45	3828
45	3328
45	3823
45	1710
45	4050
45	2395
45	1855
45	1854
45	2967
45	4035
45	1941
45	3876
45	473
45	3926
45	991
45	612
45	3829
46	4228
46	4188
46	274
46	2773
46	991
46	4217
46	4214
46	573
46	2664
46	1165
46	4204
46	4193
46	2365
46	1821
46	4231
46	51
46	1609
46	4203
46	2527
46	722
47	242
47	4239
47	4241
48	4253
48	4331
48	4279
48	4322
48	4332
48	4307
48	1165
48	4306
48	4278
48	246
48	4260
48	4247
48	4276
48	4327
48	4328
48	4280
48	4300
48	4256
48	4313
48	4249
48	4255
48	4284
48	2543
49	2753
49	2707
49	2857
49	2699
50	928
50	995
50	1072
50	997
50	4342
50	792
50	1509
50	4349
51	4366
51	1364
51	4402
51	3457
51	4396
51	1389
51	1418
51	1376
51	4368
51	4372
51	482
51	1388
51	4392
51	211
51	4374
51	4405
51	4369
51	4394
51	4359
51	2478
51	1537
51	4427
51	2252
51	4426
51	365
51	1374
51	4373
51	1644
51	1204
51	4380
51	4384
52	4430
52	3533
53	200
53	4442
53	208
53	2289
53	1628
53	195
53	4448
53	4474
53	390
53	3442
53	3449
53	391
53	341
53	206
53	4449
53	2897
53	778
53	677
53	4433
53	4461
53	4462
53	2589
54	3698
54	3454
54	4487
54	4491
55	4532
55	1233
55	3643
55	815
55	368
55	4506
55	1582
55	1586
55	386
55	2466
55	371
55	837
55	2247
55	4531
55	180
55	2572
55	192
55	4517
55	4549
55	195
55	1167
55	4544
55	1322
55	1195
55	2482
55	2097
55	1455
55	3474
55	4514
55	2505
55	384
55	2365
55	4535
55	4505
56	4559
56	4562
56	4563
56	4553
57	523
57	3732
57	4577
57	4578
57	4574
58	4601
58	216
58	3727
58	4624
58	805
58	192
58	4632
58	4640
58	307
58	2097
58	1831
58	4644
58	4622
58	814
58	208
58	1023
58	4607
58	2103
58	4614
58	4616
58	3511
58	4618
58	1695
58	4610
58	310
58	3473
58	4639
58	757
58	4626
58	2360
58	1433
58	4590
59	1552
59	556
59	814
59	206
59	4646
59	2315
59	3724
59	805
60	4668
60	4671
60	4663
61	4673
61	4672
61	4676
62	4691
62	4689
62	4687
62	4685
62	4696
62	31
63	4813
63	3049
63	4916
63	691
63	4884
63	3996
63	3855
63	4774
63	4798
63	2332
63	4767
63	3899
63	3997
63	4719
63	4707
63	4820
63	3999
63	3986
63	4865
63	4775
63	4851
63	465
63	4829
63	4841
63	3152
63	4803
63	4817
63	4842
63	4724
63	4000
63	4872
63	4897
63	4737
63	4757
63	1870
63	754
63	4711
63	4766
63	4717
63	4749
63	3991
63	4887
63	4788
63	3990
63	4759
63	4770
63	4839
63	3998
63	2337
63	466
63	2363
63	4723
63	4902
63	3048
63	2960
63	4728
63	4787
63	4879
63	2394
63	870
63	4768
63	4886
63	2393
64	175
64	4929
64	4949
64	4956
64	4989
64	4979
64	4982
64	4940
64	4941
64	4953
64	4964
64	4933
64	4948
64	4927
64	4973
64	4939
65	3583
65	4995
65	4990
65	674
65	4992
65	4048
65	791
66	5006
66	5003
66	3105
66	524
66	4609
66	5001
66	478
66	5011
67	5016
67	2323
68	5023
68	5018
68	4855
68	3154
68	5038
68	5035
68	5046
68	3616
68	5021
68	5041
68	3609
68	3617
69	621
69	5057
70	4358
70	5071
70	5066
70	333
70	5060
70	201
70	5079
70	4963
70	5069
71	5114
71	2694
71	2713
71	2751
71	5104
71	2721
71	5101
71	5083
71	5107
71	5125
71	1843
71	5113
71	5091
71	5127
71	5095
72	5130
72	4091
72	5134
73	619
73	297
73	2967
73	5140
73	821
73	1993
73	192
74	4833
74	5199
74	5161
74	5164
74	5148
74	386
74	5196
74	5194
74	415
74	5184
74	1509
74	4598
74	5169
74	5159
74	5180
74	314
74	5207
74	378
74	622
74	426
74	318
74	128
74	5157
75	1708
75	2337
75	3130
76	5214
76	4367
76	5210
76	5213
77	5234
77	5235
77	3548
77	5275
77	5260
77	1847
77	5257
77	5230
77	5284
77	5279
77	3554
77	2656
77	1851
77	5224
77	5031
77	1848
77	5271
77	5247
77	5285
77	5252
77	5246
77	3553
77	1857
77	5268
78	5290
78	1198
78	5293
79	5301
79	1377
79	5321
79	1448
79	5306
79	1362
79	1390
79	1288
79	160
79	1386
79	5322
79	1419
79	5323
79	1665
79	1370
79	3366
79	545
79	1364
79	2427
80	144
80	5331
80	5332
81	4974
81	260
81	5338
81	5030
82	5347
82	4380
82	5356
82	456
82	1676
82	5348
83	5373
83	5363
83	5372
84	2472
84	3052
84	405
84	5012
84	3794
84	5416
84	3105
84	2242
84	1473
84	447
84	5406
84	4840
84	5396
84	5385
84	2474
84	5392
84	477
84	5388
84	5380
84	5398
84	5410
84	5407
84	5382
84	3765
84	192
84	1783
84	5404
84	5425
84	1472
85	5540
85	5545
85	1628
85	911
85	5555
85	5525
85	5501
85	5468
85	4850
85	5556
85	5441
85	5469
85	5462
85	5500
85	5444
85	5517
85	5461
85	5502
85	5473
85	5465
85	5527
85	1356
85	5541
85	5452
85	5523
85	5498
85	5440
85	4418
85	5537
85	5479
85	5492
85	5550
85	5509
86	5571
86	5568
86	5572
87	3462
87	5578
88	5591
88	4635
88	160
88	5592
88	161
88	367
88	5579
88	5598
88	5602
89	5645
89	775
89	3472
89	2085
89	5713
89	5611
89	3743
89	5662
89	5650
89	5608
89	5674
89	313
89	5695
89	5682
89	3638
89	5659
89	2319
89	1632
89	5655
89	5620
89	1424
89	198
89	5640
89	290
89	5642
89	4654
89	5704
89	312
89	5671
89	2437
89	2555
89	4551
89	5691
89	525
89	5705
89	1111
89	5717
89	5697
89	5683
89	2971
89	5666
89	5623
89	5648
89	4458
89	2088
89	5198
89	2474
89	5618
89	5709
89	450
89	1788
90	5734
90	5719
90	5741
90	5742
90	5738
90	2862
90	5723
90	2687
90	5752
90	5096
90	2863
91	5791
91	312
91	374
91	427
91	5825
91	5774
91	5768
91	5795
91	326
91	5799
91	389
91	314
91	809
91	346
91	481
91	337
91	5839
91	5842
91	5841
91	805
91	422
91	5073
91	5699
91	1600
91	394
91	3033
91	2464
91	5787
91	329
91	5824
91	5771
91	428
91	415
91	392
91	208
91	1835
91	1394
91	1399
91	5806
91	5831
91	5812
91	420
91	5826
91	5756
91	5775
91	5763
91	2567
92	2893
92	5961
92	570
92	5916
92	5917
92	815
92	5882
92	1755
92	5926
92	2443
92	5931
92	5867
92	5900
92	1485
92	5921
92	5945
92	5856
92	5914
92	5942
92	5907
92	5922
92	305
92	5873
92	5877
92	5878
92	187
92	2085
92	2127
92	5949
92	5953
92	5863
92	4656
92	5854
92	2096
92	5918
92	1537
92	5947
93	6023
93	2327
93	1215
93	6015
93	6008
93	118
93	6004
93	5992
93	2295
93	6017
93	6013
93	5966
93	53
93	67
93	6007
93	122
93	6020
93	5980
93	4674
93	5982
93	5999
93	5973
93	779
93	5977
94	714
94	6033
94	6044
94	6037
94	1821
94	2525
94	160
94	6049
94	6052
94	4398
95	2022
95	6055
95	1627
95	1628
96	6064
96	6065
96	6075
96	6059
96	6058
97	1517
97	6084
97	1502
97	6078
97	6080
98	792
98	6086
98	1030
99	2574
99	6113
99	4450
99	5697
99	6096
99	2556
99	2624
99	2592
99	6104
99	1541
99	6116
99	2622
99	6088
99	718
99	1632
100	6123
100	6117
100	6118
101	304
101	6126
101	6138
101	1553
101	6147
101	6146
101	6144
101	6151
101	3071
101	791
101	6125
102	6175
102	6179
102	6156
102	6174
102	1131
102	6171
102	1198
102	6152
102	6159
102	5291
102	6182
102	6158
102	837
103	184
103	6209
103	1129
103	6203
103	1795
103	2623
103	2420
103	6241
103	3624
103	4463
103	3661
103	1352
103	3659
103	2099
103	2580
103	3629
103	2337
103	6238
103	6249
103	6227
103	1831
103	3619
103	6187
103	211
103	1262
103	3114
103	6202
103	6248
103	5678
103	1120
103	2498
103	198
103	3644
103	1235
103	205
103	6242
103	1296
103	1324
103	1288
103	1141
103	6240
103	6190
103	4528
104	5779
104	6333
104	6285
104	6283
104	6268
104	4952
104	2603
104	6301
104	1307
104	1454
104	6331
104	1113
104	6293
104	394
104	6199
104	6328
104	5820
104	6262
104	419
104	4592
104	6352
104	213
104	6317
104	6335
104	6295
104	160
104	6308
104	718
104	5683
104	2548
104	6288
104	6365
104	3488
104	6359
104	6369
104	6364
104	6269
104	5063
104	4372
104	341
104	6322
104	6321
104	6270
104	6264
104	6289
104	6316
104	3790
104	340
104	425
104	5781
104	6313
105	5386
105	6374
105	6382
105	6375
105	6379
105	6395
105	6410
105	559
105	6407
105	2321
105	6384
105	1791
105	6377
105	2510
105	6396
106	1356
106	1344
106	6424
106	1342
106	1594
106	6433
106	4357
106	425
106	426
106	364
106	1354
106	131
107	1295
107	800
107	6207
107	206
107	6435
107	6206
107	6436
107	553
107	6445
107	782
107	1784
108	6452
108	6450
109	4030
109	6480
109	6484
109	3847
109	628
109	3533
109	6500
109	658
109	2792
109	2036
109	1049
109	6464
109	657
109	6474
109	1100
109	2375
109	1870
109	993
109	3938
109	3352
109	663
110	6523
110	2382
110	6519
110	2635
110	2281
110	6521
110	651
110	1708
110	6515
110	746
110	1039
110	6514
111	6410
111	6602
111	6568
111	1436
111	6607
111	6530
111	435
111	6528
111	2317
111	389
111	4476
111	5883
111	1444
111	3097
111	388
111	1389
111	5402
111	5804
111	187
111	6567
111	6557
111	393
111	6374
111	6600
111	4354
111	3451
111	5632
111	6535
111	556
111	6598
111	5813
111	6618
111	796
111	6576
111	3437
111	525
111	368
111	4447
111	2301
111	5062
111	6583
111	1366
111	357
111	419
111	347
111	1383
111	6621
111	5061
111	810
111	4358
111	6421
111	5789
111	6626
111	6584
111	1615
111	6581
111	6263
111	5758
111	429
111	311
111	6546
111	327
111	5310
111	5819
111	6617
111	431
111	2269
111	2123
111	4430
111	3070
111	6531
111	5817
111	374
111	5063
111	1425
111	2465
111	757
111	6614
111	1789
111	6571
111	6276
111	4371
111	183
111	536
111	6595
112	4203
112	3833
113	3587
113	6689
113	1937
113	730
113	1855
113	6659
113	2279
113	624
113	1755
113	472
113	1032
113	917
113	6687
113	6681
113	1720
113	614
113	4013
113	994
113	6673
114	6714
114	6180
114	6722
114	382
114	6706
114	6717
114	3637
114	6711
114	6726
114	353
114	1350
114	4598
114	6184
114	354
114	6715
115	1483
115	2653
115	254
115	6736
116	1755
116	572
116	917
116	3848
116	1853
116	1933
116	916
117	6746
117	4003
117	6748
117	6745
118	4803
118	6781
118	4820
118	4764
118	6761
118	6759
118	4724
118	4787
118	6771
118	3611
118	6785
118	3616
118	6763
118	6760
119	2096
119	5144
119	784
119	814
120	6822
120	6807
120	1209
120	790
120	539
120	777
120	317
120	6149
120	795
120	1210
120	1602
120	6799
120	6792
120	1789
120	6810
120	792
120	6031
120	778
120	4458
120	321
120	6821
120	314
120	6802
120	206
120	319
120	6833
120	6819
120	775
120	2346
121	6845
121	6860
121	6849
121	6838
121	6855
121	274
121	6861
121	4102
121	6847
121	1718
121	1708
121	6853
121	4085
121	2396
121	6867
121	1538
121	3963
121	6837
121	472
121	3995
122	6896
122	6910
122	6922
122	6155
122	5295
122	3790
122	2205
122	6889
122	6875
122	1119
122	440
122	6871
122	6895
122	6874
122	6899
122	302
122	6919
122	1307
122	1336
122	6876
122	6905
122	1186
122	2592
122	6908
123	437
123	203
123	6927
123	1553
123	6936
123	6934
123	1428
123	3025
123	623
123	402
123	546
124	192
124	6968
124	1782
124	525
124	6956
124	6958
124	782
124	2289
124	6967
124	1789
124	6941
124	760
124	6947
124	2093
124	458
124	529
124	4579
124	2895
124	6952
124	198
124	920
124	6948
125	7002
125	7050
125	7054
125	7071
125	3407
125	7065
125	7069
125	7043
125	6994
125	7057
125	6985
125	7029
125	7051
125	7058
125	7059
125	7035
125	7040
125	7026
125	6998
125	6989
125	7062
126	192
126	2495
126	1303
126	7075
126	5611
126	205
126	5778
126	1413
126	792
126	4596
126	4510
126	237
126	1292
126	3706
126	209
126	1323
126	7080
127	7098
127	7122
127	7111
127	1292
127	7103
127	7107
127	7113
127	7123
127	7092
127	7106
127	6327
127	1625
127	2180
127	5094
127	2478
127	7117
127	1626
127	2226
127	7102
128	7301
128	7232
128	2715
128	2525
128	176
128	827
128	2842
128	7205
128	551
128	7286
128	290
128	7251
128	6131
128	837
128	7226
128	7161
128	779
128	829
128	7169
128	7178
128	7240
128	7282
128	2706
128	7172
128	187
128	2093
128	1356
128	7293
128	7288
128	7196
128	7273
128	7275
128	7181
128	7166
128	2705
128	2878
128	7139
128	2843
128	6650
128	7289
128	7291
128	7177
128	4480
128	7155
128	7271
128	553
128	1792
128	7246
128	2737
128	2019
128	7149
128	7283
128	7208
128	3840
128	7182
128	2299
128	7231
128	7225
128	7175
128	2779
128	677
129	7323
129	268
129	7327
129	7308
129	4250
129	4254
129	7329
129	4246
129	5339
129	274
130	822
130	7344
130	7337
131	2310
131	195
131	4609
131	767
131	5419
131	545
131	7353
131	2136
131	3739
131	7381
131	7379
131	7370
131	2270
131	1592
131	7376
131	3107
131	5396
131	7389
131	7369
131	1608
131	2417
131	3094
131	7395
131	7367
131	132
131	6943
131	6608
131	529
132	7409
132	7410
132	7402
132	7400
132	7417
133	4268
133	7435
133	7427
133	4265
133	4256
133	2510
133	7428
133	4306
133	4266
133	7423
133	7433
133	2266
134	7445
134	7448
134	7077
134	2622
134	128
135	7456
135	7460
135	1941
135	7450
135	3315
136	7476
136	7472
136	1538
136	4738
136	7473
136	5017
136	7470
136	3154
136	7466
137	1670
137	1294
137	7480
137	1450
137	1810
138	7493
138	7512
138	3869
138	77
138	7487
138	5972
138	6015
138	7483
138	1721
138	141
138	7541
138	1723
138	3191
138	784
138	3475
138	306
138	7
138	2482
138	7522
138	7537
138	3266
138	7495
138	7492
138	7488
138	7516
138	7520
138	7536
138	7484
138	7531
138	693
138	5963
138	1217
139	3758
139	6039
139	3489
139	4432
139	7564
139	5445
139	7576
139	7556
139	1155
139	7558
139	7575
139	7573
139	4477
139	224
139	302
139	1541
139	718
139	3783
140	7606
140	5966
140	72
140	7582
140	7604
140	7593
140	6018
140	7598
140	7594
140	107
140	7495
140	5452
140	7595
140	83
140	120
140	4416
140	7607
141	1077
141	7621
141	7632
141	7623
141	2819
141	1722
141	1755
141	2694
141	870
141	7633
141	7637
141	7491
142	6366
142	7673
142	1930
142	3323
142	7572
142	7733
142	7683
142	3899
142	463
142	465
142	7679
142	7649
142	7721
142	4796
142	7720
142	4551
142	7640
142	693
142	1853
142	7678
142	7738
142	7725
142	7680
142	7705
142	7646
142	7652
142	7709
142	7729
142	673
142	7745
142	7648
142	1933
142	7661
142	7665
142	7691
142	3183
142	3146
143	7773
143	3323
143	7762
143	7777
143	2525
143	7703
143	7763
143	7754
143	7708
143	5729
143	7794
143	7771
143	7769
143	7767
143	6037
144	7818
144	7853
144	7829
144	7812
144	7884
144	7845
144	7881
144	7877
144	7823
144	7889
144	7450
144	7860
144	5601
144	7850
144	7805
144	7798
144	7837
144	3152
144	7821
144	7846
144	7826
144	7854
145	2276
145	7898
145	7897
145	7906
145	7911
145	6687
145	3610
145	3617
145	7901
146	4118
146	7792
146	2432
146	7932
146	7783
146	7760
146	7920
146	7765
146	1082
146	7766
146	7836
146	7781
146	1772
146	4162
146	2673
146	7912
146	7929
146	7756
146	7763
147	7956
147	7940
147	5058
147	7950
147	2676
147	7953
147	7961
147	7949
147	1772
147	7944
147	7959
148	690
148	1985
148	7966
149	7973
149	5154
149	5155
150	7979
150	5892
150	7975
150	7983
151	7992
151	4240
151	7995
152	17
152	3598
152	8006
152	7997
152	8001
153	8014
153	628
154	8018
154	8022
154	8023
155	8027
155	1487
155	8032
156	4613
156	6262
156	6255
156	1228
156	8043
157	8060
157	8053
157	8055
157	8049
157	3777
157	8064
157	8047
157	8070
158	8095
158	8083
158	8092
158	8074
158	8091
158	8103
158	102
158	6017
158	8078
158	7513
158	94
158	3191
158	7496
158	8104
158	5962
158	1217
158	7541
158	7
158	7497
158	1537
158	88
158	6013
158	8
159	8141
159	3932
159	3897
159	8147
159	609
159	8119
159	2398
159	1958
159	1820
159	8125
159	3600
159	881
159	933
159	7944
159	8131
159	715
159	3853
160	8164
160	1182
160	8163
160	556
160	1666
160	6243
160	2091
160	1706
160	4501
160	8185
160	3695
160	3420
160	5063
160	1292
160	8172
160	325
160	1257
160	5701
160	793
160	718
160	180
160	2541
160	5610
160	5617
160	5675
160	1780
160	8095
160	2123
160	189
160	3719
161	8190
161	8193
162	3191
162	66
163	5430
163	305
163	8242
163	8227
163	1302
163	8258
163	4470
163	370
163	372
163	4993
163	8245
163	8254
163	5657
163	8200
163	186
163	1257
163	8223
